1.3862022341259894	4.543717214562295	1.9860688365184143	0	9	0.8990683300121998
2.2763045366063017	7.206805001079487	0.06315590408972227	7	20	0.46361362490698865
4.617734960648829	2.3613440695623664	2.3736896601644943	10	19	0.483478113470609
4.0623348500577805	3.5291737483790477	3.8572720144137107	7	15	0.6496667341642385
8.275163333355149	8.428697095196835	0.8742549364308383	4	12	0.4698888614763719
3.2621905791504946	2.144998957963243	9.064206258486497	5	23	0.1636450552721619
7.890296076089917	0.45070006454143274	5.561083159139097	6	14	0.3613090761783635
9.355829820316394	9.76581113323718	7.321109745112371	9	19	0.24809335591652915
3.548690238175378	4.79792292191423	2.4766197354799955	14	23	0.9815726185239925
8.262309121424398	0.5471318602949338	4.810279296047732	0	20	0.08780111223217646
8.462471529951394	0.523868301321565	4.30177948824896	12	23	0.7151276789356624
7.173691442468304	9.963651703145741	6.230489735213886	18	19	0.10555198020468015
7.262467332056506	8.278783669115835	8.23144742939607	0	2	0.01479743550200685
0.06408243019332627	8.965951340746262	3.8233950364163993	12	20	0.8954382710163733
8.553844625619254	6.998866552668968	8.581760315817066	2	7	0.9655133149507783
9.073919752277734	0.086547328709492	2.228386209924703	8	12	0.1218987339513391
7.190248449358783	2.260632265122454	0.5418968860784024	6	18	0.45610074817068125
7.301938272421193	7.181626491220177	9.097151424888752	1	19	0.025237739389385005
8.372152637699596	3.788519288484392	8.403766487216167	10	11	0.13946925335810612
8.314402293416853	4.64853194496662	5.033619251881576	14	23	0.5312830436799606
2.6628310045274715	7.252517616857825	2.579629747921799	11	20	0.4033298921510913
5.85673695087787	3.4163215105450186	5.063194776203181	13	17	0.786603498522627
0.3673445624346139	1.4274934279273088	1.8558576657517911	4	19	0.4298084438398493
0.6751720113852833	6.514071549192282	8.94036459538649	4	12	0.2267387291911901
3.5712818701370717	3.359135741586623	0.6704696724874215	3	4	0.7287458518074857
8.814068296550493	3.13984115025278	9.334783495759435	3	12	0.4848622198730925
7.38520982862898	4.041593386512142	8.57195602378902	15	16	0.0923356954949438
5.314087734125675	3.1672264739311173	9.97796535154354	13	19	0.1616354976549036
4.654530285163776	4.788157659619784	9.543472764126992	2	11	0.20091707344631005
5.260516985758697	1.0067931402113828	9.806613454610932	12	21	0.5615398966213859
4.96391164011894	4.992465926891078	5.329296805278334	11	12	0.2945261196160479
6.343967608756536	0.9210423739176854	9.424318471267767	0	16	0.8932366556606035
9.8192199948699	0.16111854563331307	5.115134174683891	11	21	0.11368918582778209
0.51276303890888	5.196403335718988	6.061058536244522	2	23	0.9419052773621125
2.2486191144605883	2.299392914588705	6.6421637807127	9	18	0.405556741756685
4.225384775608135	6.9422799201098435	8.218541967272866	7	11	0.3290226303410363
1.962074426675141	2.546585468588832	9.071324744481746	13	14	0.025446564921427495
6.998721695213961	4.0451622125910935	1.3821178644205767	17	22	0.8640684654542967
4.3921921941701445	3.5717063335976174	3.207025073588997	11	17	0.2359549234683751
7.791740473833783	7.671525004026384	4.582802770860087	8	18	0.3527166307666535
2.8651198100408504	5.7551257544781755	9.997558614877569	8	21	0.20211326095960114
6.002705752146681	7.156299384172441	3.9254158301526934	0	13	0.10502381092219559
8.734413184077734	1.5809054638535736	8.817493971123021	7	19	0.7127510640910121
5.5928258517150296	3.540057421969026	8.635434588649849	2	4	0.6560851257257655
8.053436649434227	6.615041303927303	2.8627885618690616	16	22	0.7759854334163275
7.650460953957402	5.8501432647802885	0.4917316363290547	9	12	0.7361202419219357
1.633723799659439	6.674378002031198	3.9125842320705493	1	20	0.025003182448496863
9.9819011313417	9.983349049676287	2.304290016991777	17	22	0.0874702387227907
6.866952083109613	4.372872216454997	6.130032760197234	5	19	0.8583946547562364
8.120036461350722	7.887264677208207	6.80900911792568	3	12	0.7274884414870224
7.340353311198111	8.708807721845487	6.762487116252169	11	21	0.10195284479172062
1.891776000035723	9.234487272088497	6.749030539810519	2	9	0.8920716112510299
4.159598274212995	6.404188602567437	4.754124706662408	15	19	0.17487252347197357
4.535711963593733	7.303758013189727	4.719541439664477	12	17	0.4820711088555494
7.0616784881858266	1.1329809921057343	9.107105325516784	5	11	0.030206121382443163
3.327720117785038	9.166896269318936	7.015771179712443	2	23	0.3971980803699119
8.802635142927441	6.685078972604625	4.6251413606874605	2	5	0.6141296140241853
9.366238827972126	7.374958035530286	4.536213041101776	2	9	0.07203735780069653
8.144745290374555	7.7725726912773	1.4500292231740919	3	7	0.6287667947348006
6.134465755907082	7.939933528523695	7.918590206305641	5	17	0.6169466728272409
4.183548096844621	7.548773369624077	8.602672430549411	4	19	0.20081397161540127
1.3670853114956605	1.9387685767892349	2.1753579600647868	5	7	0.11488539716575485
9.020482777324231	5.7721946555449435	2.445837970708146	10	19	0.14899157738858138
6.699401581993586	4.125309096531865	4.68469460479713	2	13	0.33159617645342
7.005097214531283	5.0377568009978715	1.0941134569902544	10	14	0.09905686189046636
1.3766318161363122	9.377439269143625	5.574691617488807	13	20	0.12197740047915606
6.5554069376490816	5.9193969864196045	5.127568064281975	16	21	0.025796219546391996
4.0868549303628505	4.068352775116432	8.93527402275688	8	16	0.39743295228567077
2.6425754606984597	0.4239143837329251	5.768958255409694	0	9	0.6928408820716785
9.65459220466592	7.01696938232346	2.849672749254175	7	18	0.44261515254201056
1.1116308885745607	0.14862710128913936	5.268873335373462	10	21	0.9744406278110284
2.7910656768052244	4.968793480292343	7.077487642203107	11	21	0.7594059732936945
2.2226477613518747	8.154285755387038	5.560594659515886	4	7	0.4179784850941094
2.429857193777738	0.6254422037272567	6.18587850779469	21	22	0.4271143528961078
7.220326182483729	2.481903008837798	6.927521175317686	1	14	0.1734872303047421
5.616849596087617	7.372728678461561	2.2232211027235205	12	18	0.3054895354625159
1.5444580821989484	9.240506485810965	9.036159024711424	8	10	0.632242108942642
7.86090004322367	0.21712770953242755	8.080558366901398	7	14	0.5998011005871016
8.873566275236339	6.311360024774247	1.2542432598164877	11	21	0.7260775263573469
4.93286846733189	3.3064360235300505	0.9680286016764339	6	14	0.46463534361320147
1.822856907440089	9.293329489723897	5.196614018844499	1	13	0.6914969012691086
1.6696911563347439	7.026282372444619	0.4869293788350837	17	23	0.9019133379743229
4.387857588171183	3.2796067374021964	5.135451025251989	10	11	0.032971838660646235
4.281217579650589	0.6205387626931835	4.376276823038857	5	23	0.264806971662396
9.1816972864509	9.310206337918533	1.7833079893951576	4	6	0.9001586814275234
0.5113540081292889	3.844622628363643	7.338363517602425	20	23	0.4661893790696634
6.344579740795981	2.340704921332674	6.327589602749767	4	6	0.9926357137345456
1.4205253458473766	8.629587892799073	0.7815451170291488	5	11	0.21829903899253067
8.259094118504372	2.9855099645089767	6.788501579910651	9	20	0.45505003331932903
8.046386955289938	9.916841771413223	2.5639849546817217	4	10	0.7180362143777117
4.4805118985993975	6.264183899391471	4.292139291955744	0	1	0.6538712975922629
6.2615351923359945	3.571279084525477	9.757965482357813	10	12	0.08093627085862343
5.49363844188314	0.20769344342711493	0.14075264291057987	11	12	0.22889705991234788
0.018906353487025962	7.151290410090448	2.1008863423755852	8	23	0.8705607062791234
6.802883590828369	5.282531117495565	7.819612470557969	0	19	0.2258457152774883
6.698054877833983	6.675828256455006	7.838444621607692	3	22	0.8963284730621566
3.371458313545306	2.3120656606374346	1.0006815753340448	12	14	0.9450748066572873
5.8413260999259675	5.8168503321309135	2.3994236645666156	9	16	0.9783261213632835
8.72303861567746	6.689397603059066	6.2468418274457695	1	14	0.5766185388334221
9.780215226116391	5.7293734909219465	7.276686703196865	3	11	0.7336840079407397
7.765916397997713	8.072573282220107	2.283969749617616	9	19	0.36607040621003817
2.3216214621868647	2.0204174255378127	8.570747628291858	20	22	0.1721149815087757
4.6080832462082855	5.72258816249828	1.2502136151755838	6	11	0.69806372581413
8.856524712752266	7.6878979083970735	4.402062947721449	11	15	0.6755132201268413
6.516862646889754	1.1614562440154352	8.199510344518567	11	13	0.12178621248390897
7.267848080435262	8.359284539951283	0.7712891919661047	2	3	0.47615969281393955
0.7663003667546264	9.984851163873929	1.0230641643752614	0	18	0.28034827635368986
5.658331133221389	9.408020631606725	6.455389787587512	8	15	0.2430014842984476
7.428879911769205	6.892267983558302	7.4910897343577885	7	17	0.8727564021988297
7.85283306351734	4.952275139921584	6.604996914160869	6	10	0.07585279275736301
5.583606116632959	6.35231060097567	7.469049054167787	13	17	0.45824068560770836
1.6448954180579944	8.514908377527245	3.408003565768234	5	10	0.8304697625400175
4.167481247834271	5.853699583102022	9.951977856140504	12	23	0.1863258546851797
5.487573880410725	2.137284670894568	7.045383643942243	3	13	0.4939765353395138
4.401563977305062	9.037537096938182	0.15181521831773015	15	21	0.13770459764347664
7.370014971566309	9.663768478399573	7.911256500880235	0	22	0.16791295369463743
3.0152732699327487	4.123182566430583	2.713767447183079	5	23	0.669898017559761
8.78686084095073	5.333549233451506	5.883694349486081	3	18	0.14813490374228822
3.235005403031701	0.6567074825636132	6.275857461757912	17	19	0.7712135563230933
0.021733112754375172	9.402412166358667	3.500697868503677	3	13	0.07113308427352327
7.8931554089012055	7.8163939812752155	0.6697653589993446	1	15	0.18734079246774904
7.149310853102952	0.6832264777376407	5.599165468438274	5	15	0.5263400277422685
7.187414426068781	8.90043814742434	3.0645396773370273	3	10	0.4820726832658836
4.99383121453373	0.5671808064227257	5.55550894936962	0	16	0.41830911444247565
6.5713495660339625	4.783664331575665	3.6952612784899106	1	3	0.9828160441134398
7.884767921076677	3.358962056887851	6.372521741387079	0	7	0.7005719469811104
2.989644149963616	0.3324530744081222	6.7497809386555785	0	12	0.5943358409078516
6.7657199346533226	0.5661566069254154	8.551120062008172	6	9	0.7225371294112084
9.268784103107402	0.02390974483888586	5.166251661685578	10	20	0.33752111497683335
6.228790962641799	0.45626412299614727	6.447269412168958	11	16	0.4638414727509498
7.6518583363187656	7.390448436989403	3.6587729706512864	8	10	0.9743473494127399
3.492331188157698	6.468154238877846	9.131030841590343	9	12	0.18205289374616163
3.208006309714854	0.09684578604020833	3.7079360672121577	7	10	0.8717531445784599
2.024832594092275	0.8617436427336245	7.617556880375709	3	4	0.7334989525739699
9.542633590106854	6.871325797790933	4.227792361650662	6	21	0.958872518402352
4.252323145278279	9.146271671118498	2.117688857072373	0	5	0.22844379937878823
2.1346925238147074	0.6551227448970642	7.2452343605343135	12	16	0.445212132260177
0.2701871558476965	0.2843186150232635	8.562710756480158	6	16	0.8540832574873579
9.79392996386241	2.5542163675921614	6.017724865080601	13	14	0.7955813764316444
1.4469144411289991	8.979698258383516	0.6536793241963723	4	11	0.9899515321088831
4.300490056908414	5.687205796482077	0.9892417201966863	2	8	0.9433199978408549
7.031259799784932	4.6253459012568285	3.225889154666554	4	16	0.5284262573825469
9.460462195308173	5.328425998221551	1.214208259942361	2	3	0.03673033474438092
7.845592504395374	1.4963396458037848	9.196003205231875	11	20	0.9621346034663595
5.251497742589928	1.8165284979841667	0.8573885304834805	8	17	0.365062192252106
1.526602546599769	8.33528258009191	1.0357552940948944	0	21	0.03196278250751994
4.838587852332296	2.2863889617204736	6.5261320283654864	0	11	0.9684346394130553
9.749778397285375	3.0964659156269136	7.715876776333925	7	17	0.0928001347381946
4.408379867327906	7.423570979820784	3.6000485772296265	4	11	0.2174021446178791
4.325572213017712	4.151780774228385	1.151136246751031	4	22	0.817240248515063
7.456967668713268	7.105395132316071	3.708521547119169	3	20	0.6063480501390501
9.039630967586955	9.680709870935887	9.708346317051554	10	12	0.7630722443253904
0.5095745364623616	1.2236184113571114	8.422779061647498	7	19	0.5664921424967987
2.8160961266986484	0.18419399849176732	6.457681570978908	9	19	0.22252004495829614
9.676028320539146	7.883206902732455	8.956241853973468	6	9	0.9117205993252661
7.3059547774929605	9.164983475049594	4.983247888863588	15	16	0.6517300749057303
0.23659428074406463	8.442486133730135	2.472746511455668	7	11	0.7936458712975717
4.028029912201353	9.004639691234166	7.944955460413492	8	23	0.8862589049285937
9.967307793334259	4.139265468282776	2.1122708705880946	5	7	0.45819701638198407
4.140632295223763	6.06754583672312	5.343549859976099	8	21	0.08923973477053337
5.496358588389601	7.517231499389629	1.792833020799628	2	20	0.7915903748088103
5.868306645455977	0.6751611968633775	8.048564309785458	12	14	0.10020729177335042
3.145785795480899	2.833790940426807	1.9365792583848995	12	13	0.43751060544577713
6.225557297616385	3.0264458539641224	3.498593178081384	6	19	0.8692648860393961
0.0027978814482942926	9.55479957518017	5.462890981918872	2	20	0.9596087081086514
3.6538131144589867	5.061107460216169	1.0030117499145152	2	15	0.9993609239530703
7.850445685313693	1.4308129121442714	0.7260049632186316	9	23	0.2736250473351125
2.13462339113336	9.680454967040419	6.567852735510776	2	19	0.5275429349795056
7.773755394394262	5.943842034858415	2.939963955232192	0	1	0.8033086628389635
9.493047512235647	9.421695676690225	4.256749470558408	7	15	0.40787193000488875
0.4789766265539619	8.614054742118617	2.5638127248686713	7	20	0.28226330813407696
4.41915359359319	5.877116176631755	9.102913429761117	13	14	0.707765246022832
4.027726120716016	1.8599912818467423	3.7128593414501267	2	8	0.2808189348549023
6.836252396432463	5.661648996216507	1.1283252760086937	0	14	0.9749620905070755
2.971250592725625	1.1348887128987917	6.696088368321505	15	20	0.14235219976800983
5.171471718007319	7.081832824863326	8.082265640537477	5	17	0.9855450530271181
5.028790779434424	0.8960863627511284	5.6424962195889705	1	11	0.7447004695163109
0.33801166556986284	2.582228564702697	2.0997371079262317	1	21	0.7309537943763146
4.316619981326985	1.642708156360998	8.303606006849302	0	18	0.6752375507261418
3.266099164224785	8.171631516124506	7.822080695514878	14	17	0.3463700950043671
4.21233216837765	6.452026994504316	9.050405051509237	10	22	0.748777614808344
1.8179819857624457	9.63898317556325	8.901061113352966	7	13	0.44071713846541904
8.710844204987184	3.683624757888293	4.918512921493612	18	20	0.9152502851692812
8.215742705363493	8.024895672415584	0.22085859854599876	1	6	0.12042924897229257
2.85404119059256	1.328957330317787	2.1502380965587733	6	16	0.2534696486349618
9.019581103558561	2.290873354467151	5.605510044764319	8	17	0.727052858703526
3.906459021321673	9.998916313603743	3.392646583341202	4	5	0.04146704075272756
4.244172642664063	7.847861122089068	7.392014527614592	3	4	0.06914240785001513
1.2952763657736144	9.726115668791214	0.6291906926247715	6	19	0.05865823081140176
1.4352451722327653	4.654173760890684	2.6650510913948287	12	18	0.7198712059356162
3.992529166363944	7.868417531370757	9.169434175878589	16	20	0.009477236269869849
5.622523615899329	1.6529088947338333	1.9094001309733666	8	12	0.8063926485780731
4.728348358246021	8.95782501088578	5.0148320951975585	2	12	0.20908683876012069
4.807401449591291	4.250582590599828	5.318698525204009	2	16	0.7639556532397992
3.6371382702244515	0.6210672783623927	2.217417869021191	5	19	0.053531573114022124
9.702766361734534	1.3295719048259824	5.554227986076693	17	21	0.668258121185757
4.493891917150625	3.1848904327769545	3.832814079275365	1	3	0.2529311735889891
2.827890659556137	2.18523980971036	7.152630345687533	3	19	0.09644345672168153
4.847358761801521	2.07735480237183	8.702928100755344	5	16	0.630905361836181
8.154097302801294	0.1281912266793217	9.054804479045831	2	7	0.9033898792600715
8.730339084742734	8.293212255972108	2.772746261504262	1	17	0.5853386920044038
2.709702846266304	9.244102462286245	2.3160698296461826	4	23	0.7067995362360884
9.141634025471205	2.3383639008085577	4.1291753437925625	8	22	0.07921496179797916
7.429140234084315	9.33339055702606	7.984546043883036	10	19	0.5279503177972797
5.215219219571878	6.3660126051632835	2.572739238804236	9	22	0.12698149120379965
4.923362982378321	5.106694229444492	5.2666011231489716	2	19	0.6759104453204525
1.2640128384190685	2.7037795897243466	9.57074049122128	16	21	0.7923069673551342
3.4188833933515284	1.2655178555551028	6.798582411547256	0	4	0.05164553753498213
1.691635908080641	1.4796562822991788	6.228276920501482	16	19	0.7775996005206888
8.492485956294573	1.2950207553731352	9.493911949829702	11	17	0.1544146123763026
6.22192589357732	9.54143528934056	2.139285097629661	9	10	0.3303820160133888
0.9085784321367785	8.71539352781658	9.25519341684562	12	15	0.08243410715628896
5.887146530986772	5.821080046068819	4.117171352612643	0	3	0.7211513865758539
0.40642226334020926	3.359806779613704	9.384508204710341	4	23	0.620836150980205
2.5962271025585917	6.18386694569608	3.8184207802987014	10	22	0.4673878843064322
6.494779603098902	4.525303449122258	9.816105502514796	21	22	0.06381312796377703
5.317831363895484	8.653018982280088	1.4523648874965156	10	18	0.8636405013463105
0.17214199345390035	3.6949987698808173	4.328206651152299	1	23	0.33467147225691407
3.8551390053293257	4.372080177686895	5.884178241393033	6	17	0.4249725173521163
1.6641094375406484	1.9252606392904958	9.28775801966171	0	18	0.46258662147625884
1.787103891402828	2.5834530822764545	1.2074962067313766	4	11	0.7264377024044262
6.810360862042312	1.1318186080467219	0.6344153000747399	7	17	0.824820505019453
6.988397213377558	8.068080776655295	6.740229162429951	13	19	0.36034601337781336
6.526288347942295	5.089706656770165	7.678709711297758	0	17	0.6851117685749963
9.02526012103188	7.1519773718480835	8.115638996409553	0	21	0.3233258405806515
8.877289493060225	6.417436558502564	6.312816312728232	3	16	0.5687957402982204
6.284837754832918	8.771916064150279	9.815963860112976	3	15	0.5792967450984827
5.833341270533054	2.937158367372578	9.640452722215072	9	14	0.8897963170156971
3.046155363437398	6.517954103370645	8.167337844225651	15	16	0.8205659765445183
2.287215381666133	4.209048724736718	1.0791213628316765	2	10	0.9034745364227098
1.7364570119515244	5.388023455248396	5.220739136162042	11	12	0.2202467050064537
7.39530767639131	4.315643022374839	0.770501923973328	1	20	0.8162575598381058
6.662004381492647	0.19056379991064687	0.7439397283838933	16	18	0.7120206903311197
4.024857700880572	3.2933435764891628	4.906754417892197	4	16	0.885854982420183
1.9554618940199275	6.089882102873322	3.194182918567836	4	22	0.1574203010759726
3.5816791403417514	0.805224344433636	0.31146454063857076	3	10	0.6136591267649589
0.6972495975336357	3.1885570860279056	6.829237052945993	10	21	0.9437040866890007
3.8138050462087927	4.8387147905489005	2.1530861130606063	3	15	0.7750914201213762
9.633228992951091	5.215272197401014	6.674177562848575	1	12	0.47014425949583494
1.6554479840580905	2.827388292012526	4.686121269140944	3	19	0.7903109451960924
3.8663203060500395	2.244382525059593	2.7773104748313626	3	22	0.3669769753567613
1.812966165148372	6.087759090117677	0.5484539316175585	10	17	0.8485383291930312
3.5060831497516465	1.5938623725865408	1.2571110643393713	3	6	0.06371865453237646
7.357695871421164	3.899578514661571	2.542744412269362	0	11	0.3658341310967931
6.844226234079489	5.261929644528939	7.401686907614189	20	23	0.7097482570896464
9.158516881670348	0.21205340004759043	6.380605376384371	1	4	0.38714462294792384
3.475964755709653	3.7736227634028285	0.8852701999207147	6	11	0.4135239130678492
8.620305256848722	2.7628651960264228	9.531687293226096	3	9	0.5274344135585206
3.1358994362914205	5.248710904868933	1.8524706150754355	4	12	0.8878608708586095
3.728123632645607	0.39905161531227695	3.942509128120605	11	23	0.12545641279525444
0.21369352003640207	3.6675955506543803	6.102632597648457	3	13	0.9511686269849889
8.677421894663299	6.600896554848119	8.536218446298653	4	19	0.24307795558741374
4.236479832543166	8.532286575570543	8.209779646742874	6	11	0.6782736004554751
3.9227634870560033	4.011061384804499	0.5643972607132974	14	19	0.21495837138279994
1.395141795202608	4.7583315825560195	3.656753425067758	2	18	0.5630309595007781
9.22960145080189	2.1456122378901235	7.115028489867729	7	8	0.9623500666300708
1.4026705791438987	8.828252064961099	9.239625679679115	16	19	0.8484420291985336
4.283429071311261	3.6324086013356904	6.422171475462401	12	23	0.5776807352749642
4.500346005768131	8.419493293299642	8.178991277579772	11	19	0.7938451040214621
3.2815333399229765	4.402229030278544	6.556039764288397	19	23	0.6069110830849326
2.0246341281783984	2.6756345258973466	9.486932236166131	15	16	0.3438967547349526
4.5213949983437	0.1327263419303093	8.767989573952452	3	18	0.9437590635223754
8.12214010241778	8.671991033460952	4.066038371539605	9	13	0.7176324940805389
